15.0,1.0,2000.0,112.0,104.0,4000.0,1.0,2.0,3.1996607092820737,3.2370312533534586,3.2777831335290175,3.232552542878444,1.0,,0.12751652430825172,845664.0,9300589.0,52.767,1.0,,1405.0,890.0,hd720,0.0,no,0.0,1520256640542.0,1520256640312.0,1520256639698.0,1520256641947.0,1520256639422.0,bUhdSs0VK9c
1.0,1499.0,1000.0,112.0,279.0,500.0,16.0,6.0,1.9159390757371935,1.9159390757371935,2.0421568177121934,1.9159390757371935,0.0,,0.10863793103448276,482555.0,8418443.0,58.066,null,,17755.0,5616.0,hd720,2.0,no,11051.0,1520256679242.0,1520256679133.0,1520256676428.0,1520256696997.0,1520256673517.0,tSjhLFWj9TU
1.0,11.0,500.0,1.0,104.0,4000.0,2.0,0.0,3.149212104609797,3.2174161206496406,3.2860457352465144,3.245412766890589,1.0,,0.1591126957165201,920834.0,15824344.0,59.426,1.0,,1692.0,4833.0,hd1080,0.0,no,0.0,1520256727888.0,1520256727792.0,1520256726875.0,1520256729580.0,1520256722959.0,O3zza3ofZ0Q
40.0,78.0,1000.0,6.0,2.0,500.0,112.0,2.0,2.0605599440723186,2.0703668982149006,2.148809190311053,2.068095847578017,0.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,16692.0,1121.0,tiny,3.0,no,5960.0,1520256750804.0,1520256750500.0,1520256749582.0,1520256767496.0,1520256749379.0,oFkulzWMotY
0.0,1499.0,1000.0,16.0,14.0,8000.0,112.0,2.0,1.5658660296599924,1.5833846964511054,1.5904395820574782,1.5937954152487102,0.0,,0.08805972630983855,476991.0,839533.0,60.101,0.25707919721986666,,11739.0,2780.0,tiny,3.0,no,9827.0,1520256830824.0,1520256830533.0,1520256828274.0,1520256842563.0,1520256827753.0,oFkulzWMotY
1.0,559.0,8000.0,112.0,5.0,2000.0,0.0,6.0,2.2883181266103843,2.366972842495696,2.4207556616869974,2.4187385335715796,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,7314.0,6179.0,small,0.0,no,0.0,1520256875376.0,1520256875291.0,1520256873346.0,1520256882690.0,1520256869112.0,O3zza3ofZ0Q
6.0,559.0,1000.0,2.0,279.0,500.0,16.0,15.0,2.1165334444920503,2.1738108724221292,2.207340872095644,2.2022895797939426,0.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,4705.0,6411.0,tiny,2.0,no,6727.0,1520256916053.0,1520256915768.0,1520256911915.0,1520256920758.0,1520256909357.0,bUhdSs0VK9c
0.0,4.0,16000.0,2.0,5.0,125.0,1.0,15.0,1.6152807623993053,1.6386600055549092,1.6506555417433386,1.6540468016613477,0.0,,0.08639921297434934,528797.0,826864.0,68.969,0.28357517975723734,,15958.0,7200.0,tiny,2.0,no,9536.0,1520256981255.0,1520256980953.0,1520256974691.0,1520256997213.0,1520256973753.0,im_2tkN4VKY
40.0,559.0,500.0,0.0,104.0,4000.0,300.0,15.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,310000.0,hd1080,0.0,no,0.0,0.0,0.0,1520257053962.0,0.0,1520257027233.0,bUhdSs0VK9c
1.0,78.0,1000.0,16.0,1.0,8000.0,0.0,2.0,3.4359279999270282,3.4560408953774235,3.5092478440404298,3.438057259203752,1.0,,0.15829310344827585,956721.0,15153911.0,58.066,1.0,,1155.0,1000.0,hd1080,0.0,no,0.0,1520257058654.0,1520257058413.0,1520257057538.0,1520257059809.0,1520257057413.0,tSjhLFWj9TU
